1) Apple, Orange, Banana, Grape
2) HTML, CSS, JavaScript, PHP
3) Red, Green, Blue, Yellow
4) North, South, East, West
5) Mercury, Venus, Earth, Mars
6) Canada, USA, Mexico
7) Python, Java, C++, Ruby
8) Dog, Cat, Bird, Fish
9) Spring, Summer, Fall, Winter
10) Copper, Silver, Gold, Platinum
11) Soccer, Basketball, Tennis, Golf
12) Oxygen, Hydrogen, Nitrogen, Carbon
13) Heart, Lungs, Liver, Kidneys
14) Elephant, Lion, Tiger, Giraffe
15) Democracy, Monarchy, Republic, Oligarchy
16) Car, Bus, Train, Airplane
17) Mozart, Beethoven, Bach, Chopin
18) Shakespeare, Dickens, Tolstoy, Hemingway
19) Amazon, Nile, Mississippi, Yangtze
20) Iron, Calcium, Sodium, Potassium
